filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2022-04-16-at-10-45-46-PM--1-_jpeg.rf.253f65ca800e34f89a05273e8ca04d75.jpg,416,416,muskmelon black rot,148,121,366,315
guava-rot5_jpg.rf.43bb403b1c850fe239048d0afad26a1f.jpg,416,416,Guava rot,173,134,273,301
WhatsApp-Image-2022-04-16-at-10-58-59-PM--1-_jpeg.rf.700dbc98c21c7a1cc7cb425ada901351.jpg,416,416,pear rust,147,225,287,365
WhatsApp-Image-2022-04-16-at-11-05-59-PM--1-_jpeg.rf.24b380e4ea0e1b31075a39c6cec1018e.jpg,416,416,Pineapple Fusariosis,75,250,338,381
WhatsApp-Image-2022-04-16-at-11-05-59-PM--1-_jpeg.rf.24b380e4ea0e1b31075a39c6cec1018e.jpg,416,416,Pineapple Fusariosis,128,52,326,166
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,266,192,356,340
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,219,266,279,339
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,68,277,157,343
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,167,60,207,129
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,57,76,146,170
download--2-_jpg.rf.6d40e3770b9f0ed533ddfa56ce162309.jpg,416,416,strawberry anthracnose,207,129,301,200
download_jpg.rf.353b20721a4c238ea3a3e4c41399cf16.jpg,416,416,Citrus back spot,151,4,208,62
download_jpg.rf.353b20721a4c238ea3a3e4c41399cf16.jpg,416,416,Citrus back spot,90,284,276,382
download_jpg.rf.353b20721a4c238ea3a3e4c41399cf16.jpg,416,416,Citrus back spot,266,12,332,90
download_jpg.rf.353b20721a4c238ea3a3e4c41399cf16.jpg,416,416,Citrus back spot,227,106,328,191
download_jpg.rf.353b20721a4c238ea3a3e4c41399cf16.jpg,416,416,Citrus back spot,62,90,237,272
applescab--1-_jpg.rf.80a320922d358325ce9f14b0d489683d.jpg,416,416,apple scab,108,106,315,327
papaya-fruit-disease-anthracnose-caused-fungi-pst-harvest-disease-papaya-fruit-disease-anthracnose-caused-fungi-163919395_jpg.rf.8df5b55cbfd845376528f45002442c71.jpg,416,416,papaya Anthracnose,173,68,304,168
papaya-fruit-disease-anthracnose-caused-fungi-pst-harvest-disease-papaya-fruit-disease-anthracnose-caused-fungi-163919395_jpg.rf.8df5b55cbfd845376528f45002442c71.jpg,416,416,papaya Anthracnose,160,202,217,259
papaya-fruit-disease-anthracnose-caused-fungi-pst-harvest-disease-papaya-fruit-disease-anthracnose-caused-fungi-163919395_jpg.rf.8df5b55cbfd845376528f45002442c71.jpg,416,416,papaya Anthracnose,241,209,306,284
